A,P,time,cat
1.002,0.0,0.0,0.059
0.881,0.0578,0.128,
0.841,0.114,0.256,
0.775,0.172,0.384,
0.725,0.225,0.512,
0.662,0.284,0.64,
0.611,0.334,0.768,
0.55,0.394,0.896,
0.515,0.444,1.025,
0.463,0.485,1.153,
0.41,0.542,1.281,
0.366,0.588,1.409,
0.323,0.638,1.537,
0.283,0.674,1.665,
0.243,0.709,1.793,
0.207,0.744,1.921,
0.177,0.773,2.049,
0.149,0.809,2.177,
0.123,0.849,2.305,
0.103,0.852,2.433,
0.0844,0.88,2.561,
0.0691,0.895,2.689,
0.0567,0.916,2.818,
0.0473,0.909,2.946,
0.0397,0.93,3.074,
0.0332,0.933,3.202,
0.0284,0.929,3.33,
0.0246,0.935,3.458,
0.0214,0.947,3.586,
