A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.048
0.268,0.0395,0.641,126.0,
0.255,0.0795,0.617,252.0,
0.246,0.118,0.579,378.0,
0.237,0.158,0.558,504.0,
0.222,0.196,0.535,631.0,
0.21,0.236,0.506,757.0,
0.2,0.276,0.485,883.0,
0.188,0.32,0.45,1009.0,
0.175,0.356,0.421,1135.0,
0.164,0.396,0.394,1261.0,
0.152,0.428,0.363,1387.0,
0.141,0.467,0.34,1513.0,
0.13,0.516,0.312,1639.0,
0.119,0.55,0.285,1766.0,
0.107,0.586,0.254,1892.0,
0.0963,0.63,0.231,2018.0,
0.0847,0.672,0.204,2144.0,
0.0737,0.702,0.175,2270.0,
0.062,0.741,0.15,2396.0,
0.0515,0.783,0.123,2522.0,
0.0406,0.811,0.0981,2648.0,
0.0304,0.851,0.0735,2774.0,
0.0206,0.89,0.0502,2900.0,
0.0125,0.919,0.0299,3027.0,
0.0064,0.95,0.0156,3153.0,
0.00364,0.963,0.00882,3279.0,
0.0027,0.97,0.00638,3405.0,
0.00238,0.964,0.00577,3531.0,
