A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06
0.265,0.0408,0.642,105.0,
0.252,0.0821,0.601,209.0,
0.241,0.123,0.58,314.0,
0.228,0.166,0.55,419.0,
0.216,0.206,0.519,523.0,
0.204,0.245,0.492,628.0,
0.193,0.288,0.463,732.0,
0.184,0.329,0.437,837.0,
0.169,0.372,0.407,942.0,
0.157,0.41,0.376,1046.0,
0.144,0.448,0.345,1151.0,
0.133,0.489,0.318,1256.0,
0.121,0.535,0.291,1360.0,
0.109,0.576,0.262,1465.0,
0.0969,0.604,0.234,1569.0,
0.0859,0.644,0.205,1674.0,
0.0754,0.69,0.177,1779.0,
0.0625,0.731,0.151,1883.0,
0.0523,0.767,0.123,1988.0,
0.0403,0.8,0.0968,2093.0,
0.0299,0.842,0.0713,2197.0,
0.02,0.879,0.0479,2302.0,
0.0117,0.898,0.0278,2406.0,
0.00604,0.935,0.0146,2511.0,
0.00355,0.96,0.00858,2616.0,
0.00271,0.958,0.00648,2720.0,
0.00237,0.96,0.00572,2825.0,
