A,P,time,cat
1.007,0.0,0.0,0.012
0.896,0.106,1.173,
0.804,0.202,2.345,
0.712,0.282,3.518,
0.643,0.359,4.69,
0.576,0.426,5.863,
0.514,0.481,7.035,
0.461,0.537,8.208,
0.415,0.587,9.38,
0.369,0.628,10.55,
0.333,0.667,11.73,
0.297,0.694,12.9,
0.269,0.732,14.07,
0.243,0.757,15.24,
0.216,0.774,16.42,
0.196,0.802,17.59,
0.177,0.832,18.76,
0.158,0.835,19.93,
0.143,0.844,21.11,
0.129,0.871,22.28,
0.117,0.886,23.45,
0.104,0.912,24.62,
0.0952,0.911,25.8,
0.0847,0.913,26.97,
0.0773,0.923,28.14,
0.0689,0.926,29.31,
0.0629,0.937,30.49,
0.0572,0.944,31.66,
0.0516,0.958,32.83,
0.0464,0.956,34.0,
0.0428,0.962,35.18,
0.0387,0.955,36.35,
0.0349,0.963,37.52,
