P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.0175
0.0391,0.773,0.177,6.676,
0.0735,0.842,0.0665,13.35,
0.109,0.817,0.0495,20.03,
0.142,0.793,0.0456,26.7,
0.179,0.773,0.0433,33.38,
0.216,0.744,0.0422,40.05,
0.249,0.696,0.04,46.73,
0.282,0.651,0.0381,53.41,
0.319,0.628,0.036,60.08,
0.355,0.596,0.0343,66.76,
0.383,0.556,0.0324,73.43,
0.422,0.527,0.0306,80.11,
0.457,0.502,0.0287,86.78,
0.493,0.467,0.0271,93.46,
0.524,0.432,0.0254,100.0,
0.56,0.406,0.0235,107.0,
0.594,0.374,0.0218,113.0,
0.618,0.341,0.0199,120.0,
0.657,0.308,0.0179,127.0,
0.69,0.276,0.0163,134.0,
0.718,0.243,0.0147,140.0,
0.757,0.216,0.013,147.0,
0.788,0.187,0.0113,154.0,
0.822,0.16,0.00968,160.0,
0.847,0.132,0.00819,167.0,
0.879,0.104,0.00659,174.0,
0.909,0.0809,0.00525,180.0,
0.927,0.0592,0.00395,187.0,
0.938,0.0405,0.00278,194.0,
0.962,0.0267,0.00191,200.0,
0.968,0.0175,0.00128,207.0,
0.98,0.0126,0.0,214.0,
0.98,0.0103,0.0,220.0,
0.995,0.00914,0.0,227.0,
0.99,0.00859,0.0,234.0,
0.984,0.00833,0.0,240.0,
0.989,0.00815,0.0,247.0,
