P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.014
0.0499,0.857,0.0823,11.11,
0.0965,0.834,0.0488,22.22,
0.142,0.798,0.0459,33.33,
0.189,0.75,0.0433,44.44,
0.236,0.706,0.0408,55.56,
0.28,0.667,0.0381,66.67,
0.328,0.621,0.0357,77.78,
0.371,0.574,0.0332,88.89,
0.423,0.535,0.031,100.0,
0.461,0.49,0.0286,111.0,
0.516,0.454,0.0257,122.0,
0.56,0.405,0.0237,133.0,
0.608,0.359,0.0212,144.0,
0.644,0.326,0.0189,156.0,
0.687,0.28,0.0164,167.0,
0.731,0.241,0.0142,178.0,
0.787,0.204,0.0119,189.0,
0.811,0.163,0.00979,200.0,
0.857,0.126,0.00774,211.0,
0.889,0.0911,0.0057,222.0,
0.917,0.0616,0.00398,233.0,
0.964,0.0376,0.00253,244.0,
0.967,0.0211,0.00144,256.0,
0.976,0.0129,0.0,267.0,
0.983,0.00974,0.0,278.0,
0.983,0.00866,0.0,289.0,
0.985,0.0083,0.0,300.0,
