P,A,time,cat
0.0,0.993,0.0,0.062
0.143,0.855,3.468,
0.264,0.742,6.936,
0.36,0.633,10.4,
0.452,0.549,13.87,
0.524,0.476,17.34,
0.582,0.411,20.81,
0.638,0.355,24.27,
0.683,0.315,27.74,
0.714,0.275,31.21,
0.749,0.239,34.68,
0.781,0.21,38.15,
0.807,0.183,41.61,
0.833,0.161,45.08,
0.852,0.144,48.55,
0.862,0.127,52.02,
0.873,0.112,55.49,
0.885,0.0989,58.95,
0.91,0.0883,62.42,
0.905,0.0798,65.89,
0.912,0.0707,69.36,
0.926,0.0635,72.82,
0.934,0.057,76.29,
0.934,0.0514,79.76,
0.943,0.0467,83.23,
0.955,0.0427,86.7,
0.962,0.0392,90.16,
0.957,0.0358,93.63,
0.957,0.0333,97.1,
