A,P,time,cat
1.003,0.0,0.0,0.019
0.959,0.0409,30.6,
0.912,0.0772,61.2,
0.889,0.11,91.8,
0.845,0.138,122.0,
0.83,0.164,153.0,
0.819,0.188,184.0,
0.79,0.205,214.0,
0.778,0.221,245.0,
0.765,0.234,275.0,
0.755,0.25,306.0,
0.73,0.26,337.0,
0.737,0.271,367.0,
0.721,0.277,398.0,
0.709,0.286,428.0,
0.713,0.294,459.0,
0.695,0.299,490.0,
0.694,0.302,520.0,
0.695,0.31,551.0,
0.691,0.308,581.0,
0.684,0.316,612.0,
0.679,0.315,643.0,
0.674,0.314,673.0,
0.678,0.32,704.0,
0.683,0.324,734.0,
0.672,0.325,765.0,
0.671,0.33,796.0,
0.668,0.327,826.0,
0.67,0.332,857.0,
0.673,0.329,887.0,
0.668,0.334,918.0,
