A,P,time,cat
1.002,0.0,0.0,0.021
0.874,0.112,1.655,
0.78,0.204,3.311,
0.708,0.285,4.966,
0.641,0.354,6.621,
0.575,0.416,8.277,
0.52,0.478,9.932,
0.465,0.528,11.59,
0.416,0.577,13.24,
0.366,0.62,14.9,
0.329,0.669,16.55,
0.292,0.709,18.21,
0.256,0.731,19.86,
0.227,0.772,21.52,
0.201,0.798,23.17,
0.177,0.817,24.83,
0.157,0.839,26.48,
0.137,0.86,28.14,
0.123,0.867,29.8,
0.109,0.889,31.45,
0.0971,0.899,33.11,
0.0867,0.917,34.76,
0.0766,0.908,36.42,
0.0705,0.928,38.07,
0.0634,0.93,39.73,
0.0567,0.936,41.38,
0.0515,0.94,43.04,
0.0479,0.955,44.69,
0.0446,0.947,46.35,
0.0412,0.961,48.0,
0.0384,0.949,49.66,
0.0364,0.961,51.31,
0.034,0.963,52.97,
