A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.019
0.0757,0.819,0.0835,11.03,
0.0713,0.775,0.14,22.06,
0.0666,0.729,0.187,33.09,
0.0637,0.689,0.228,44.12,
0.0605,0.651,0.266,55.16,
0.0571,0.621,0.303,66.19,
0.0542,0.586,0.34,77.22,
0.0508,0.553,0.377,88.25,
0.0478,0.52,0.414,99.28,
0.0446,0.489,0.453,110.0,
0.0418,0.458,0.492,121.0,
0.0386,0.417,0.516,132.0,
0.0356,0.39,0.549,143.0,
0.0328,0.355,0.596,154.0,
0.0297,0.327,0.627,165.0,
0.0271,0.295,0.666,176.0,
0.0243,0.265,0.689,188.0,
0.0217,0.238,0.731,199.0,
0.0192,0.209,0.762,210.0,
0.0167,0.182,0.781,221.0,
0.0143,0.156,0.817,232.0,
0.0122,0.132,0.837,243.0,
0.00998,0.109,0.871,254.0,
0.00826,0.0901,0.896,265.0,
0.00662,0.0725,0.914,276.0,
0.0053,0.0574,0.928,287.0,
0.00408,0.0444,0.931,298.0,
0.00318,0.0349,0.952,309.0,
0.00245,0.0265,0.975,320.0,
0.00196,0.0212,0.98,331.0,
0.00156,0.017,0.972,342.0,
0.00131,0.0145,0.982,353.0,
