A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.02375
0.0744,0.818,0.0853,8.545,
0.0706,0.76,0.145,17.09,
0.0662,0.716,0.195,25.64,
0.0624,0.681,0.236,34.18,
0.0589,0.643,0.275,42.73,
0.0567,0.609,0.311,51.27,
0.0535,0.574,0.355,59.82,
0.0493,0.536,0.384,68.36,
0.0462,0.511,0.421,76.91,
0.0433,0.479,0.457,85.45,
0.0407,0.443,0.495,94.0,
0.0379,0.413,0.529,103.0,
0.0351,0.38,0.562,111.0,
0.0324,0.355,0.598,120.0,
0.0297,0.322,0.621,128.0,
0.0269,0.292,0.656,137.0,
0.0245,0.266,0.691,145.0,
0.0219,0.235,0.723,154.0,
0.0194,0.212,0.751,162.0,
0.0169,0.186,0.778,171.0,
0.0145,0.161,0.805,179.0,
0.0124,0.138,0.841,188.0,
0.0105,0.114,0.862,197.0,
0.00877,0.0961,0.881,205.0,
0.00714,0.0778,0.899,214.0,
0.00574,0.0623,0.91,222.0,
0.00454,0.0496,0.93,231.0,
0.00359,0.0393,0.945,239.0,
0.00286,0.031,0.959,248.0,
0.00225,0.0247,0.966,256.0,
0.00181,0.0197,0.964,265.0,
0.00151,0.0164,0.981,273.0,
0.00128,0.0141,0.968,282.0,
