A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.045
0.791,0.00168,0.201,5.712,
0.637,0.00292,0.362,11.42,
0.502,0.00399,0.497,17.14,
0.401,0.0047,0.593,22.85,
0.316,0.00534,0.672,28.56,
0.253,0.00586,0.735,34.27,
0.204,0.00629,0.785,39.98,
0.161,0.00656,0.829,45.69,
0.13,0.00679,0.873,51.41,
0.104,0.00697,0.884,57.12,
0.0839,0.00722,0.905,62.83,
0.0671,0.00735,0.913,68.54,
0.0548,0.00744,0.938,74.25,
0.0434,0.00745,0.953,79.96,
0.0356,0.0075,0.953,85.68,
0.0291,0.00759,0.962,91.39,
0.024,0.0076,0.959,97.1,
