P,A,time,cat
0.0,1.001,0.0,0.009
0.0864,0.907,132.0,
0.169,0.818,264.0,
0.248,0.749,396.0,
0.318,0.678,527.0,
0.383,0.608,659.0,
0.443,0.541,791.0,
0.508,0.481,923.0,
0.561,0.424,1055.0,
0.604,0.378,1186.0,
0.647,0.33,1318.0,
0.699,0.292,1450.0,
0.745,0.254,1582.0,
0.769,0.222,1714.0,
0.799,0.19,1846.0,
0.816,0.166,1978.0,
0.847,0.144,2109.0,
0.864,0.122,2241.0,
0.883,0.106,2373.0,
0.909,0.0906,2505.0,
0.919,0.0786,2637.0,
0.926,0.067,2768.0,
0.946,0.0578,2900.0,
0.941,0.0497,3032.0,
0.949,0.0419,3164.0,
0.953,0.0367,3296.0,
0.963,0.031,3428.0,
0.965,0.0268,3560.0,
0.968,0.0236,3691.0,
0.97,0.0201,3823.0,
0.982,0.0177,3955.0,
