A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.04
0.0099,0.902,0.0866,0.218,
0.0106,0.805,0.17,0.436,
0.0118,0.735,0.246,0.653,
0.0133,0.655,0.313,0.871,
0.0148,0.599,0.369,1.089,
0.0165,0.532,0.425,1.307,
0.0182,0.485,0.477,1.525,
0.0206,0.436,0.516,1.742,
0.0228,0.39,0.549,1.96,
0.0247,0.355,0.581,2.178,
0.0259,0.323,0.613,2.396,
0.0273,0.29,0.644,2.613,
0.0282,0.263,0.671,2.831,
0.0282,0.239,0.695,3.049,
0.028,0.214,0.722,3.267,
0.0277,0.193,0.744,3.485,
0.0274,0.177,0.748,3.702,
0.0263,0.158,0.774,3.92,
0.0252,0.144,0.796,4.138,
0.0243,0.131,0.813,4.356,
0.0233,0.118,0.818,4.574,
0.0226,0.109,0.832,4.791,
0.0215,0.0969,0.852,5.009,
0.0205,0.089,0.852,5.227,
0.0198,0.0799,0.866,5.445,
0.0191,0.0727,0.877,5.663,
0.0184,0.0663,0.881,5.88,
0.0175,0.0593,0.899,6.098,
0.0172,0.0543,0.899,6.316,
0.0164,0.0494,0.887,6.534,
0.0159,0.0453,0.909,6.751,
0.0156,0.0415,0.905,6.969,
0.015,0.0382,0.912,7.187,
0.0145,0.0341,0.911,7.405,
0.0141,0.0311,0.919,7.623,
0.0138,0.0286,0.929,7.84,
0.0137,0.0264,0.922,8.058,
0.0133,0.0241,0.929,8.276,
