A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.05
0.00801,0.897,0.0885,0.218,
0.00891,0.812,0.172,0.436,
0.0101,0.733,0.247,0.653,
0.0112,0.66,0.31,0.871,
0.0125,0.6,0.366,1.089,
0.0141,0.537,0.42,1.307,
0.0159,0.485,0.467,1.525,
0.0176,0.434,0.51,1.742,
0.0194,0.395,0.547,1.96,
0.0211,0.353,0.583,2.178,
0.0221,0.322,0.612,2.396,
0.0232,0.292,0.648,2.613,
0.0239,0.262,0.669,2.831,
0.024,0.235,0.691,3.049,
0.0241,0.212,0.718,3.267,
0.0234,0.194,0.738,3.485,
0.0228,0.177,0.758,3.702,
0.0225,0.157,0.762,3.92,
0.0216,0.144,0.793,4.138,
0.021,0.13,0.809,4.356,
0.0205,0.115,0.821,4.574,
0.0196,0.106,0.833,4.791,
0.0186,0.0973,0.843,5.009,
0.0182,0.0879,0.841,5.227,
0.0175,0.0793,0.856,5.445,
0.017,0.0723,0.863,5.663,
0.0162,0.0654,0.877,5.88,
0.0158,0.0593,0.888,6.098,
0.0151,0.054,0.886,6.316,
0.0149,0.0492,0.875,6.534,
0.0146,0.0443,0.901,6.751,
0.0141,0.0408,0.884,6.969,
0.0138,0.0369,0.908,7.187,
0.0133,0.0333,0.904,7.405,
0.0132,0.0308,0.901,7.623,
0.013,0.028,0.907,7.84,
0.0126,0.0254,0.926,8.058,
0.0125,0.0232,0.917,8.276,
