A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01625
0.0604,0.78,0.146,3420.0,
0.052,0.684,0.259,6841.0,
0.0463,0.596,0.34,10261.0,
0.0407,0.527,0.413,13681.0,
0.0364,0.477,0.48,17102.0,
0.0327,0.431,0.529,20522.0,
0.0298,0.391,0.565,23942.0,
0.0268,0.349,0.606,27363.0,
0.0248,0.324,0.639,30783.0,
0.0225,0.29,0.679,34203.0,
0.0207,0.266,0.702,37624.0,
0.0191,0.245,0.724,41044.0,
0.0174,0.227,0.742,44464.0,
0.0162,0.21,0.766,47885.0,
0.015,0.193,0.782,51305.0,
0.0139,0.178,0.789,54725.0,
0.0127,0.168,0.805,58146.0,
0.0118,0.156,0.816,61566.0,
0.0111,0.147,0.832,64986.0,
0.0104,0.136,0.836,68406.0,
0.00969,0.126,0.85,71827.0,
0.0091,0.118,0.864,75247.0,
0.0085,0.111,0.863,78667.0,
0.00806,0.105,0.868,82088.0,
0.00761,0.0986,0.876,85508.0,
0.007,0.0926,0.877,88928.0,
0.00667,0.0874,0.886,92349.0,
0.00639,0.0832,0.891,95769.0,
0.00608,0.0794,0.897,99189.0,
0.00575,0.0751,0.894,102610.0,
0.00554,0.0725,0.914,106030.0,
0.00535,0.0693,0.908,109450.0,
0.00505,0.0665,0.915,112871.0,
0.00486,0.0633,0.929,116291.0,
0.00466,0.06,0.925,119711.0,
0.00449,0.0582,0.934,123132.0,
0.00436,0.0566,0.913,126552.0,
