A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.013
0.0588,0.775,0.164,4957.0,
0.0503,0.65,0.285,9914.0,
0.0434,0.565,0.381,14871.0,
0.038,0.498,0.449,19829.0,
0.0336,0.44,0.509,24786.0,
0.0298,0.387,0.57,29743.0,
0.0268,0.351,0.614,34700.0,
0.024,0.311,0.651,39657.0,
0.0219,0.284,0.687,44614.0,
0.0198,0.258,0.707,49571.0,
0.0177,0.234,0.739,54528.0,
0.0165,0.213,0.768,59486.0,
0.0148,0.192,0.782,64443.0,
0.0134,0.177,0.789,69400.0,
0.0123,0.162,0.812,74357.0,
0.0114,0.151,0.831,79314.0,
0.0107,0.138,0.838,84271.0,
0.0098,0.127,0.867,89228.0,
0.00908,0.119,0.865,94185.0,
0.00846,0.11,0.88,99143.0,
0.00787,0.103,0.88,104100.0,
0.00735,0.0956,0.886,109057.0,
0.00694,0.0916,0.887,114014.0,
0.0066,0.0848,0.892,118971.0,
0.00616,0.0788,0.908,123928.0,
0.00584,0.0762,0.908,128885.0,
0.00544,0.0718,0.907,133842.0,
0.00523,0.0675,0.928,138800.0,
0.00494,0.0646,0.916,143757.0,
0.00476,0.0623,0.923,148714.0,
0.0045,0.0588,0.924,153671.0,
