A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.067
0.877,0.0757,0.0226,57.38,
0.775,0.179,0.024,115.0,
0.681,0.273,0.0233,172.0,
0.608,0.355,0.0226,230.0,
0.535,0.425,0.0217,287.0,
0.47,0.488,0.0212,344.0,
0.411,0.548,0.0209,402.0,
0.366,0.598,0.0199,459.0,
0.321,0.64,0.0202,516.0,
0.283,0.676,0.0195,574.0,
0.251,0.719,0.0194,631.0,
0.219,0.748,0.0194,688.0,
0.195,0.76,0.0191,746.0,
0.17,0.793,0.0187,803.0,
0.15,0.804,0.0185,861.0,
0.133,0.841,0.0186,918.0,
0.116,0.851,0.0181,975.0,
0.103,0.873,0.0184,1033.0,
0.0914,0.874,0.0179,1090.0,
0.0804,0.886,0.0182,1148.0,
0.0712,0.898,0.018,1205.0,
0.0624,0.904,0.0179,1262.0,
0.0552,0.907,0.0179,1320.0,
0.0486,0.916,0.0177,1377.0,
0.0425,0.915,0.0178,1434.0,
0.0373,0.922,0.0177,1492.0,
0.0331,0.937,0.0178,1549.0,
0.0293,0.937,0.0177,1606.0,
0.0257,0.941,0.0178,1664.0,
0.0226,0.945,0.0179,1721.0,
0.0201,0.935,0.0176,1779.0,
0.0176,0.944,0.0175,1836.0,
