A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08375
0.814,0.152,0.0187,96.63,
0.66,0.306,0.0188,193.0,
0.53,0.427,0.0182,290.0,
0.431,0.528,0.0179,387.0,
0.349,0.622,0.0181,483.0,
0.281,0.676,0.0178,580.0,
0.225,0.74,0.0178,676.0,
0.181,0.78,0.0179,773.0,
0.148,0.808,0.0177,870.0,
0.118,0.834,0.0175,966.0,
0.0964,0.861,0.0175,1063.0,
0.0778,0.877,0.0175,1160.0,
0.0634,0.896,0.0175,1256.0,
0.0512,0.913,0.0174,1353.0,
0.0411,0.928,0.0176,1449.0,
0.0335,0.927,0.0176,1546.0,
0.027,0.944,0.0175,1643.0,
0.0218,0.948,0.0176,1739.0,
0.0177,0.947,0.0175,1836.0,
