A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.052500000000000005
0.124,0.117,0.766,136.0,
0.105,0.238,0.656,272.0,
0.09,0.341,0.567,408.0,
0.0771,0.433,0.498,544.0,
0.0664,0.512,0.42,680.0,
0.0588,0.575,0.369,816.0,
0.0508,0.643,0.319,952.0,
0.0435,0.68,0.274,1088.0,
0.0382,0.726,0.241,1224.0,
0.0327,0.76,0.207,1360.0,
0.0288,0.784,0.181,1496.0,
0.0252,0.812,0.158,1632.0,
0.0216,0.836,0.136,1768.0,
0.0188,0.867,0.119,1904.0,
0.0163,0.87,0.103,2040.0,
0.0144,0.884,0.0909,2176.0,
0.0125,0.899,0.0782,2312.0,
0.0111,0.921,0.0698,2448.0,
0.00965,0.922,0.0608,2584.0,
0.00846,0.937,0.053,2720.0,
0.00742,0.945,0.0471,2856.0,
0.00647,0.951,0.042,2992.0,
0.00569,0.961,0.0367,3128.0,
0.0051,0.956,0.0323,3264.0,
0.00455,0.964,0.0287,3400.0,
0.00403,0.965,0.0254,3536.0,
0.00357,0.973,0.0226,3672.0,
