A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.042
0.115,0.145,0.74,202.0,
0.0979,0.282,0.621,404.0,
0.0826,0.397,0.523,605.0,
0.069,0.492,0.435,807.0,
0.0581,0.572,0.373,1009.0,
0.049,0.626,0.308,1211.0,
0.0412,0.704,0.261,1412.0,
0.035,0.74,0.221,1614.0,
0.0296,0.777,0.188,1816.0,
0.025,0.818,0.16,2018.0,
0.0213,0.836,0.134,2219.0,
0.0181,0.877,0.114,2421.0,
0.0152,0.889,0.0957,2623.0,
0.013,0.905,0.0824,2825.0,
0.011,0.923,0.071,3026.0,
0.00948,0.926,0.0601,3228.0,
0.00804,0.951,0.0517,3430.0,
0.00695,0.951,0.0444,3632.0,
0.00595,0.953,0.0382,3833.0,
0.00523,0.955,0.033,4035.0,
0.00445,0.962,0.0288,4237.0,
