P,A,time,cat
0.0,1.0,0.0,0.042
0.0223,0.936,3531.0,
0.0451,0.925,7062.0,
0.0681,0.904,10593.0,
0.0913,0.877,14124.0,
0.116,0.849,17655.0,
0.142,0.828,21186.0,
0.166,0.795,24717.0,
0.19,0.767,28248.0,
0.216,0.748,31779.0,
0.245,0.72,35310.0,
0.274,0.692,38841.0,
0.301,0.658,42372.0,
0.329,0.632,45903.0,
0.363,0.611,49434.0,
0.391,0.566,52965.0,
0.423,0.54,56496.0,
0.454,0.507,60028.0,
0.491,0.473,63559.0,
0.529,0.432,67090.0,
0.564,0.396,70621.0,
0.611,0.359,74152.0,
0.653,0.313,77683.0,
0.7,0.271,81214.0,
0.738,0.221,84745.0,
0.811,0.171,88276.0,
0.859,0.121,91807.0,
0.894,0.0704,95338.0,
0.957,0.0359,98869.0,
0.968,0.0194,102400.0,
0.973,0.0146,105931.0,
0.995,0.0136,109462.0,
0.979,0.0133,112993.0,
