P,A,time,cat
0.0,1.003,0.0,0.052500000000000005
0.0237,0.932,2401.0,
0.0485,0.905,4802.0,
0.0726,0.881,7203.0,
0.0977,0.849,9604.0,
0.123,0.843,12005.0,
0.148,0.799,14407.0,
0.177,0.782,16808.0,
0.205,0.748,19209.0,
0.234,0.722,21610.0,
0.261,0.698,24011.0,
0.292,0.674,26412.0,
0.324,0.628,28813.0,
0.355,0.599,31214.0,
0.39,0.566,33615.0,
0.419,0.531,36016.0,
0.459,0.501,38418.0,
0.497,0.46,40819.0,
0.536,0.424,43220.0,
0.578,0.384,45621.0,
0.623,0.341,48022.0,
0.672,0.295,50423.0,
0.722,0.247,52824.0,
0.782,0.192,55225.0,
0.824,0.141,57626.0,
0.878,0.0899,60027.0,
0.944,0.0473,62428.0,
0.962,0.0239,64830.0,
0.98,0.0158,67231.0,
0.976,0.0138,69632.0,
0.972,0.0134,72033.0,
0.978,0.0134,74434.0,
0.971,0.0132,76835.0,
