P,A,time,cat
0.0,1.009,0.0,0.06375
0.0361,0.958,0.0245,
0.0692,0.93,0.049,
0.0974,0.895,0.0735,
0.123,0.867,0.0979,
0.143,0.861,0.122,
0.163,0.825,0.147,
0.179,0.824,0.171,
0.193,0.795,0.196,
0.207,0.797,0.22,
0.219,0.769,0.245,
0.223,0.77,0.269,
0.233,0.761,0.294,
0.243,0.763,0.318,
0.247,0.74,0.343,
0.253,0.743,0.367,
0.26,0.737,0.392,
0.262,0.726,0.416,
0.268,0.73,0.441,
0.266,0.73,0.465,
0.271,0.726,0.49,
0.277,0.721,0.514,
0.278,0.72,0.539,
0.278,0.717,0.563,
0.281,0.718,0.588,
0.278,0.707,0.612,
0.282,0.715,0.637,
0.282,0.722,0.661,
0.285,0.707,0.686,
0.28,0.71,0.71,
0.285,0.71,0.735,
0.286,0.707,0.759,
