P,A,time,cat
0.0,0.995,0.0,0.051
0.0333,0.961,0.028,
0.0639,0.92,0.0561,
0.0921,0.896,0.0841,
0.115,0.88,0.112,
0.136,0.856,0.14,
0.154,0.843,0.168,
0.17,0.834,0.196,
0.186,0.807,0.224,
0.196,0.802,0.252,
0.208,0.79,0.28,
0.218,0.787,0.308,
0.228,0.777,0.336,
0.237,0.764,0.364,
0.242,0.756,0.392,
0.249,0.747,0.42,
0.253,0.746,0.449,
0.254,0.74,0.477,
0.263,0.727,0.505,
0.262,0.729,0.533,
0.268,0.725,0.561,
0.269,0.723,0.589,
0.27,0.723,0.617,
0.272,0.718,0.645,
0.28,0.713,0.673,
0.278,0.716,0.701,
0.28,0.724,0.729,
0.279,0.716,0.757,
0.284,0.715,0.785,
0.283,0.717,0.813,
0.286,0.716,0.841,
0.283,0.71,0.869,
0.285,0.71,0.897,
