A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036
0.00592,0.81,0.18,110.0,
0.0106,0.661,0.328,220.0,
0.0142,0.534,0.449,330.0,
0.0172,0.436,0.548,439.0,
0.0196,0.351,0.621,549.0,
0.0215,0.288,0.68,659.0,
0.0233,0.231,0.739,769.0,
0.0243,0.191,0.781,879.0,
0.0257,0.153,0.809,988.0,
0.0265,0.125,0.848,1098.0,
0.0269,0.1,0.867,1208.0,
0.0275,0.0815,0.877,1318.0,
0.0282,0.0663,0.896,1428.0,
0.0286,0.0542,0.912,1538.0,
0.0289,0.0437,0.921,1648.0,
0.0292,0.0359,0.926,1757.0,
0.0288,0.0289,0.945,1867.0,
0.0294,0.0235,0.929,1977.0,
