A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.045
0.00336,0.883,0.0996,58.15,
0.00617,0.801,0.188,116.0,
0.00864,0.722,0.272,174.0,
0.0108,0.649,0.341,233.0,
0.0128,0.575,0.408,291.0,
0.0147,0.517,0.461,349.0,
0.0164,0.463,0.509,407.0,
0.0176,0.419,0.558,465.0,
0.0188,0.367,0.601,523.0,
0.02,0.325,0.645,581.0,
0.0211,0.297,0.665,640.0,
0.0221,0.267,0.704,698.0,
0.0231,0.238,0.726,756.0,
0.0235,0.211,0.759,814.0,
0.0243,0.194,0.776,872.0,
0.0248,0.17,0.795,930.0,
0.0253,0.152,0.814,988.0,
0.026,0.137,0.831,1047.0,
0.0264,0.12,0.84,1105.0,
0.0268,0.11,0.851,1163.0,
0.0269,0.0988,0.871,1221.0,
0.0274,0.0888,0.869,1279.0,
0.0274,0.0796,0.894,1337.0,
0.0279,0.0702,0.889,1396.0,
0.0283,0.063,0.894,1454.0,
0.0281,0.0564,0.9,1512.0,
0.0284,0.0506,0.906,1570.0,
0.0286,0.0454,0.907,1628.0,
0.0286,0.0404,0.91,1686.0,
0.0289,0.0365,0.933,1744.0,
0.0288,0.0326,0.924,1803.0,
0.0288,0.029,0.931,1861.0,
0.0292,0.0262,0.926,1919.0,
0.0294,0.0231,0.935,1977.0,
