A,P,time,cat
1.006,0.0,0.0,0.032
0.769,0.226,13.72,
0.615,0.373,27.44,
0.518,0.465,41.17,
0.453,0.529,54.89,
0.403,0.571,68.61,
0.36,0.62,82.33,
0.328,0.658,96.06,
0.302,0.683,110.0,
0.276,0.707,124.0,
0.25,0.737,137.0,
0.229,0.753,151.0,
0.212,0.766,165.0,
0.195,0.79,178.0,
0.182,0.793,192.0,
0.171,0.806,206.0,
0.156,0.81,220.0,
0.146,0.831,233.0,
0.14,0.839,247.0,
0.13,0.852,261.0,
0.121,0.859,274.0,
0.115,0.878,288.0,
0.107,0.871,302.0,
0.102,0.868,316.0,
0.0973,0.875,329.0,
0.0922,0.886,343.0,
0.0867,0.892,357.0,
0.0827,0.891,370.0,
0.0785,0.902,384.0,
0.0762,0.901,398.0,
0.0733,0.908,412.0,
0.0694,0.91,425.0,
0.0665,0.92,439.0,
0.0648,0.919,453.0,
0.0622,0.917,467.0,
0.0596,0.921,480.0,
0.0576,0.914,494.0,
