A,P,time,cat
1.005,0.0,0.0,0.048
0.788,0.211,8.294,
0.623,0.349,16.59,
0.525,0.453,24.88,
0.451,0.52,33.18,
0.401,0.575,41.47,
0.357,0.615,49.76,
0.325,0.637,58.06,
0.295,0.677,66.35,
0.27,0.697,74.65,
0.251,0.72,82.94,
0.233,0.727,91.24,
0.215,0.755,99.53,
0.2,0.761,108.0,
0.187,0.772,116.0,
0.176,0.789,124.0,
0.163,0.799,133.0,
0.153,0.818,141.0,
0.146,0.825,149.0,
0.135,0.835,158.0,
0.128,0.845,166.0,
0.118,0.851,174.0,
0.113,0.858,182.0,
0.107,0.852,191.0,
0.102,0.851,199.0,
0.0979,0.86,207.0,
0.0929,0.874,216.0,
0.089,0.878,224.0,
0.0843,0.876,232.0,
0.0797,0.88,241.0,
0.0774,0.878,249.0,
0.074,0.887,257.0,
0.0714,0.896,265.0,
0.0685,0.895,274.0,
0.0659,0.899,282.0,
