P,A,time,cat
0.0,1.001,0.0,0.012
0.0762,0.913,363.0,
0.15,0.842,726.0,
0.218,0.786,1090.0,
0.282,0.717,1453.0,
0.345,0.658,1816.0,
0.401,0.59,2179.0,
0.456,0.542,2542.0,
0.501,0.491,2905.0,
0.552,0.444,3269.0,
0.601,0.399,3632.0,
0.636,0.367,3995.0,
0.663,0.333,4358.0,
0.686,0.298,4721.0,
0.735,0.271,5084.0,
0.74,0.249,5448.0,
0.779,0.229,5811.0,
0.797,0.208,6174.0,
0.809,0.192,6537.0,
0.817,0.177,6900.0,
0.833,0.163,7264.0,
0.852,0.153,7627.0,
0.835,0.145,7990.0,
0.851,0.138,8353.0,
0.863,0.128,8716.0,
0.875,0.123,9079.0,
0.878,0.119,9443.0,
0.883,0.115,9806.0,
0.878,0.111,10169.0,
