A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.902,0.0646,706.0,
0.833,0.13,1412.0,
0.769,0.193,2119.0,
0.703,0.257,2825.0,
0.656,0.318,3531.0,
0.587,0.378,4237.0,
0.53,0.444,4943.0,
0.468,0.494,5650.0,
0.414,0.557,6356.0,
0.361,0.618,7062.0,
0.307,0.668,7768.0,
0.255,0.72,8474.0,
0.212,0.761,9181.0,
0.165,0.809,9887.0,
0.129,0.854,10593.0,
0.0949,0.894,11299.0,
0.0682,0.909,12006.0,
0.0471,0.941,12712.0,
0.0317,0.97,13418.0,
0.0207,0.981,14124.0,
0.0131,0.982,14830.0,
0.00826,0.993,15537.0,
0.0051,0.988,16243.0,
0.00315,0.987,16949.0,
