A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.026
0.054,0.826,0.106,437.0,
0.0503,0.751,0.171,875.0,
0.0458,0.695,0.239,1312.0,
0.0422,0.646,0.299,1750.0,
0.0388,0.59,0.357,2187.0,
0.0348,0.543,0.413,2624.0,
0.0318,0.482,0.465,3062.0,
0.0289,0.439,0.518,3499.0,
0.0261,0.4,0.562,3936.0,
0.0231,0.352,0.607,4374.0,
0.021,0.318,0.659,4811.0,
0.0185,0.281,0.693,5249.0,
0.0164,0.246,0.719,5686.0,
0.0145,0.219,0.761,6123.0,
0.0127,0.194,0.788,6561.0,
0.0113,0.172,0.807,6998.0,
0.00985,0.149,0.834,7436.0,
0.00865,0.129,0.844,7873.0,
0.00754,0.115,0.86,8310.0,
0.00647,0.1,0.889,8748.0,
0.00579,0.0873,0.895,9185.0,
0.00505,0.0769,0.917,9623.0,
0.00447,0.0672,0.923,10060.0,
0.00392,0.0599,0.924,10497.0,
0.00348,0.053,0.938,10935.0,
0.0031,0.0472,0.943,11372.0,
0.00279,0.0426,0.945,11809.0,
0.00253,0.0383,0.961,12247.0,
0.0023,0.0348,0.953,12684.0,
0.00207,0.0314,0.953,13122.0,
0.00193,0.0291,0.972,13559.0,
