A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0325
0.0537,0.817,0.116,363.0,
0.0489,0.745,0.184,726.0,
0.0452,0.694,0.251,1090.0,
0.0412,0.625,0.316,1453.0,
0.0378,0.564,0.377,1816.0,
0.0342,0.513,0.429,2179.0,
0.0307,0.467,0.481,2542.0,
0.0278,0.418,0.537,2905.0,
0.0248,0.374,0.586,3269.0,
0.0222,0.333,0.626,3632.0,
0.0197,0.297,0.668,3995.0,
0.0174,0.263,0.707,4358.0,
0.0153,0.232,0.74,4721.0,
0.0136,0.204,0.769,5084.0,
0.0118,0.178,0.798,5448.0,
0.0104,0.155,0.82,5811.0,
0.00903,0.136,0.848,6174.0,
0.00782,0.117,0.869,6537.0,
0.00683,0.103,0.88,6900.0,
0.00592,0.0913,0.883,7264.0,
0.00525,0.0786,0.903,7627.0,
0.00454,0.0701,0.924,7990.0,
0.00401,0.0611,0.931,8353.0,
0.00356,0.0533,0.935,8716.0,
0.00314,0.0479,0.945,9079.0,
0.00281,0.0429,0.95,9443.0,
0.00257,0.0383,0.962,9806.0,
0.00231,0.0351,0.958,10169.0,
