A,P,time,cat
0.99,0.0,0.0,0.05399999999999999
0.882,0.0651,18.36,
0.825,0.129,36.72,
0.762,0.196,55.08,
0.703,0.259,73.44,
0.64,0.318,91.8,
0.579,0.377,110.0,
0.518,0.437,129.0,
0.461,0.494,147.0,
0.409,0.556,165.0,
0.359,0.601,184.0,
0.311,0.649,202.0,
0.267,0.7,220.0,
0.226,0.752,239.0,
0.186,0.78,257.0,
0.154,0.821,275.0,
0.124,0.84,294.0,
0.101,0.876,312.0,
0.0804,0.896,330.0,
0.0641,0.918,349.0,
0.0517,0.936,367.0,
0.0415,0.951,386.0,
0.0346,0.956,404.0,
0.0291,0.974,422.0,
0.0249,0.969,441.0,
0.022,0.975,459.0,
