A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.012
0.155,0.0591,0.783,38.04,
0.144,0.117,0.727,76.08,
0.133,0.174,0.676,114.0,
0.126,0.234,0.627,152.0,
0.116,0.29,0.586,190.0,
0.107,0.344,0.537,228.0,
0.0976,0.397,0.494,266.0,
0.088,0.456,0.452,304.0,
0.0791,0.504,0.404,342.0,
0.0721,0.552,0.36,380.0,
0.0635,0.608,0.319,418.0,
0.0561,0.653,0.283,456.0,
0.0482,0.706,0.245,494.0,
0.0412,0.741,0.207,533.0,
0.0351,0.783,0.174,571.0,
0.0288,0.818,0.147,609.0,
0.024,0.832,0.12,647.0,
0.0195,0.876,0.0972,685.0,
0.0156,0.889,0.0778,723.0,
0.0126,0.91,0.063,761.0,
0.0103,0.932,0.0514,799.0,
0.00853,0.944,0.0434,837.0,
0.00738,0.955,0.0372,875.0,
0.00647,0.959,0.0327,913.0,
0.00586,0.953,0.0298,951.0,
0.00555,0.971,0.0276,989.0,
