A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.015
0.156,0.0395,0.797,20.17,
0.151,0.0777,0.755,40.34,
0.145,0.118,0.725,60.51,
0.138,0.155,0.697,80.69,
0.132,0.193,0.661,101.0,
0.125,0.231,0.631,121.0,
0.119,0.27,0.595,141.0,
0.114,0.307,0.576,161.0,
0.107,0.343,0.538,182.0,
0.101,0.379,0.509,202.0,
0.0953,0.418,0.477,222.0,
0.0876,0.453,0.446,242.0,
0.0829,0.486,0.423,262.0,
0.0782,0.526,0.388,282.0,
0.0717,0.556,0.361,303.0,
0.0662,0.585,0.338,323.0,
0.0605,0.623,0.305,343.0,
0.0561,0.646,0.279,363.0,
0.0508,0.677,0.259,383.0,
0.046,0.71,0.235,403.0,
0.0416,0.737,0.21,424.0,
0.0372,0.771,0.187,444.0,
0.0333,0.793,0.169,464.0,
0.0296,0.824,0.15,484.0,
0.0259,0.84,0.13,504.0,
0.0225,0.856,0.115,524.0,
0.0197,0.878,0.0992,545.0,
0.0172,0.892,0.0875,565.0,
0.0149,0.913,0.0746,585.0,
0.0129,0.91,0.0645,605.0,
0.0112,0.932,0.0562,625.0,
0.00986,0.937,0.0496,645.0,
0.00878,0.937,0.0442,666.0,
0.00785,0.95,0.04,686.0,
0.00715,0.944,0.0362,706.0,
