A,P,time,cat
0.988,0.0,0.0,0.003
0.956,0.042,49.62,
0.921,0.0842,99.24,
0.878,0.127,149.0,
0.839,0.167,198.0,
0.785,0.208,248.0,
0.752,0.247,298.0,
0.699,0.287,347.0,
0.676,0.323,397.0,
0.631,0.365,447.0,
0.6,0.403,496.0,
0.557,0.439,546.0,
0.521,0.477,595.0,
0.481,0.523,645.0,
0.439,0.559,695.0,
0.409,0.599,744.0,
0.374,0.63,794.0,
0.336,0.652,844.0,
0.309,0.696,893.0,
0.275,0.721,943.0,
0.247,0.76,992.0,
0.217,0.794,1042.0,
0.191,0.805,1092.0,
0.165,0.841,1141.0,
0.142,0.848,1191.0,
0.121,0.866,1241.0,
0.101,0.894,1290.0,
0.0835,0.92,1340.0,
0.069,0.934,1389.0,
0.0567,0.943,1439.0,
0.0463,0.948,1489.0,
0.038,0.96,1538.0,
0.031,0.97,1588.0,
0.0256,0.972,1638.0,
0.0218,0.975,1687.0,
0.0184,0.984,1737.0,
0.016,0.991,1786.0,
0.0142,0.992,1836.0,
