A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.046
0.0472,0.249,0.678,1217.0,
0.0374,0.389,0.552,2434.0,
0.0312,0.488,0.459,3651.0,
0.0265,0.563,0.39,4867.0,
0.0226,0.611,0.33,6084.0,
0.0198,0.665,0.286,7301.0,
0.017,0.708,0.245,8518.0,
0.0147,0.748,0.218,9735.0,
0.0129,0.766,0.19,10952.0,
0.0114,0.8,0.167,12168.0,
0.0101,0.809,0.148,13385.0,
0.00896,0.831,0.131,14602.0,
0.00801,0.84,0.117,15819.0,
0.0072,0.86,0.104,17036.0,
0.00645,0.866,0.0927,18253.0,
0.00575,0.88,0.0838,19470.0,
0.00521,0.894,0.0749,20686.0,
0.00464,0.896,0.0686,21903.0,
0.00416,0.897,0.0608,23120.0,
0.00381,0.901,0.0551,24337.0,
0.0035,0.91,0.0507,25554.0,
0.00313,0.918,0.0456,26771.0,
0.0029,0.929,0.0416,27987.0,
0.00263,0.93,0.0385,29204.0,
0.00241,0.932,0.0353,30421.0,
0.00224,0.935,0.0326,31638.0,
