A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.057499999999999996
0.05,0.2,0.721,733.0,
0.0422,0.325,0.602,1466.0,
0.0355,0.415,0.517,2199.0,
0.031,0.486,0.454,2932.0,
0.0277,0.542,0.397,3665.0,
0.0243,0.585,0.349,4398.0,
0.0217,0.63,0.313,5130.0,
0.0194,0.662,0.282,5863.0,
0.0176,0.685,0.251,6596.0,
0.0155,0.719,0.229,7329.0,
0.0141,0.741,0.207,8062.0,
0.0127,0.756,0.187,8795.0,
0.0118,0.777,0.17,9528.0,
0.0106,0.792,0.155,10261.0,
0.00985,0.811,0.143,10994.0,
0.00888,0.829,0.13,11727.0,
0.00805,0.839,0.119,12460.0,
0.00739,0.851,0.108,13193.0,
0.00682,0.85,0.0992,13925.0,
0.00631,0.851,0.0916,14658.0,
0.00579,0.871,0.0847,15391.0,
0.00534,0.877,0.0778,16124.0,
0.00492,0.876,0.0721,16857.0,
0.00451,0.89,0.0662,17590.0,
0.00425,0.903,0.0613,18323.0,
0.00396,0.892,0.0567,19056.0,
0.00358,0.893,0.0527,19789.0,
0.00334,0.902,0.0494,20522.0,
0.00313,0.91,0.0457,21255.0,
0.00292,0.908,0.0427,21988.0,
0.00274,0.916,0.0403,22720.0,
0.00254,0.919,0.0373,23453.0,
0.00241,0.926,0.0349,24186.0,
0.00227,0.931,0.0328,24919.0,
0.00213,0.925,0.0312,25652.0,
0.00201,0.93,0.0294,26385.0,
0.0019,0.918,0.0275,27118.0,
