P,A,time,cat
0.0,1.002,0.0,0.10874999999999999
0.0284,0.872,112.0,
0.0546,0.858,223.0,
0.0791,0.826,334.0,
0.103,0.808,446.0,
0.126,0.785,558.0,
0.152,0.757,669.0,
0.176,0.741,780.0,
0.203,0.705,892.0,
0.226,0.693,1004.0,
0.251,0.654,1115.0,
0.275,0.642,1226.0,
0.303,0.614,1338.0,
0.327,0.586,1450.0,
0.357,0.559,1561.0,
0.385,0.528,1672.0,
0.411,0.506,1784.0,
0.442,0.475,1896.0,
0.473,0.443,2007.0,
0.502,0.41,2118.0,
0.534,0.389,2230.0,
0.562,0.357,2342.0,
0.599,0.323,2453.0,
0.637,0.288,2564.0,
0.672,0.257,2676.0,
0.704,0.221,2788.0,
0.744,0.189,2899.0,
0.787,0.152,3010.0,
0.817,0.118,3122.0,
0.872,0.0877,3234.0,
0.894,0.0605,3345.0,
0.915,0.0409,3456.0,
0.939,0.0282,3568.0,
0.942,0.0216,3680.0,
0.946,0.0184,3791.0,
0.965,0.0167,3902.0,
0.965,0.0163,4014.0,
0.952,0.016,4126.0,
0.97,0.0159,4237.0,
