P,A,time,cat
0.0,0.994,0.0,0.087
0.0284,0.904,180.0,
0.0541,0.869,360.0,
0.0792,0.837,539.0,
0.104,0.823,719.0,
0.128,0.806,899.0,
0.155,0.779,1079.0,
0.181,0.749,1258.0,
0.206,0.715,1438.0,
0.23,0.695,1618.0,
0.259,0.672,1798.0,
0.29,0.634,1977.0,
0.319,0.611,2157.0,
0.346,0.583,2337.0,
0.378,0.551,2517.0,
0.404,0.518,2696.0,
0.44,0.495,2876.0,
0.475,0.468,3056.0,
0.512,0.432,3236.0,
0.539,0.392,3415.0,
0.576,0.361,3595.0,
0.608,0.323,3775.0,
0.649,0.285,3955.0,
0.693,0.252,4134.0,
0.735,0.211,4314.0,
0.773,0.171,4494.0,
0.825,0.132,4674.0,
0.866,0.096,4853.0,
0.899,0.0628,5033.0,
0.927,0.0393,5213.0,
0.948,0.0257,5393.0,
0.968,0.0196,5572.0,
0.956,0.0174,5752.0,
0.96,0.0163,5932.0,
