P,A,time,cat
0.0,0.981,0.0,0.078
0.0951,0.894,0.0327,
0.184,0.808,0.0653,
0.26,0.73,0.098,
0.33,0.664,0.131,
0.383,0.597,0.163,
0.441,0.542,0.196,
0.489,0.494,0.229,
0.532,0.453,0.261,
0.572,0.412,0.294,
0.608,0.38,0.327,
0.632,0.343,0.359,
0.663,0.317,0.392,
0.695,0.292,0.425,
0.709,0.265,0.457,
0.73,0.246,0.49,
0.758,0.225,0.523,
0.777,0.207,0.555,
0.788,0.188,0.588,
0.804,0.175,0.621,
0.825,0.163,0.653,
0.826,0.151,0.686,
0.845,0.139,0.718,
0.852,0.128,0.751,
0.878,0.12,0.784,
0.874,0.11,0.816,
0.875,0.103,0.849,
0.891,0.0946,0.882,
0.889,0.089,0.914,
0.891,0.0846,0.947,
0.902,0.0786,0.98,
0.897,0.0727,1.012,
0.914,0.0685,1.045,
0.912,0.0647,1.078,
0.922,0.0605,1.11,
0.923,0.0575,1.143,
0.927,0.0542,1.176,
0.921,0.0514,1.208,
0.919,0.049,1.241,
