A,P,time,cat
1.001,0.0,0.0,0.0405
0.87,0.134,192.0,
0.744,0.248,384.0,
0.652,0.351,576.0,
0.574,0.428,768.0,
0.491,0.5,960.0,
0.433,0.568,1152.0,
0.38,0.617,1345.0,
0.329,0.673,1537.0,
0.288,0.711,1729.0,
0.249,0.745,1921.0,
0.219,0.775,2113.0,
0.192,0.807,2305.0,
0.169,0.828,2497.0,
0.147,0.85,2689.0,
0.129,0.876,2881.0,
0.114,0.879,3073.0,
0.1,0.897,3265.0,
0.0886,0.914,3457.0,
0.0796,0.923,3650.0,
0.0712,0.931,3842.0,
0.0621,0.928,4034.0,
0.0555,0.938,4226.0,
0.0496,0.943,4418.0,
0.0443,0.96,4610.0,
0.0404,0.974,4802.0,
