A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.01875
0.68,0.0702,0.226,2.547,
0.752,0.147,0.0898,5.093,
0.707,0.221,0.06,7.64,
0.646,0.297,0.0512,10.19,
0.572,0.368,0.0456,12.73,
0.513,0.431,0.04,15.28,
0.457,0.492,0.0356,17.83,
0.404,0.548,0.0323,20.37,
0.361,0.604,0.0282,22.92,
0.309,0.646,0.0247,25.47,
0.268,0.683,0.0218,28.01,
0.235,0.729,0.0188,30.56,
0.202,0.764,0.0162,33.1,
0.171,0.796,0.014,35.65,
0.147,0.829,0.0119,38.2,
0.126,0.853,0.0101,40.74,
0.104,0.864,0.00854,43.29,
0.0885,0.884,0.00727,45.84,
0.0749,0.896,0.00599,48.38,
0.0631,0.916,0.0051,50.93,
0.0533,0.925,0.00437,53.48,
0.0445,0.931,0.00363,56.02,
0.0376,0.942,0.00309,58.57,
0.0319,0.958,0.00263,61.12,
0.0275,0.959,0.00223,63.66,
0.0235,0.96,0.00191,66.21,
