A,P,time,cat
0.993,0.0,0.0,0.039
0.914,0.0735,0.301,
0.835,0.142,0.602,
0.777,0.208,0.903,
0.709,0.272,1.204,
0.65,0.327,1.505,
0.596,0.381,1.806,
0.544,0.437,2.107,
0.495,0.484,2.408,
0.454,0.529,2.708,
0.413,0.564,3.009,
0.382,0.604,3.31,
0.343,0.645,3.611,
0.314,0.674,3.912,
0.287,0.705,4.213,
0.263,0.717,4.514,
0.239,0.746,4.815,
0.218,0.77,5.116,
0.199,0.795,5.417,
0.181,0.812,5.718,
0.165,0.825,6.019,
0.155,0.846,6.32,
0.144,0.847,6.621,
0.133,0.857,6.922,
0.124,0.876,7.223,
0.117,0.874,7.523,
0.109,0.885,7.824,
0.102,0.899,8.125,
0.097,0.887,8.426,
0.0925,0.921,8.727,
0.0877,0.905,9.028,
0.0847,0.913,9.329,
0.0824,0.915,9.63,
0.0781,0.899,9.931,
