A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.89,0.0718,0.195,
0.822,0.138,0.389,
0.757,0.204,0.584,
0.688,0.267,0.779,
0.632,0.325,0.974,
0.583,0.379,1.168,
0.531,0.433,1.363,
0.492,0.478,1.558,
0.449,0.535,1.753,
0.403,0.565,1.947,
0.37,0.604,2.142,
0.335,0.648,2.337,
0.302,0.681,2.532,
0.275,0.716,2.726,
0.25,0.734,2.921,
0.227,0.748,3.116,
0.209,0.775,3.311,
0.188,0.8,3.505,
0.172,0.82,3.7,
0.16,0.822,3.895,
0.146,0.846,4.089,
0.135,0.848,4.284,
0.127,0.868,4.479,
0.118,0.882,4.674,
0.109,0.882,4.868,
0.103,0.902,5.063,
0.0974,0.896,5.258,
0.0915,0.902,5.453,
0.0866,0.897,5.647,
0.0835,0.905,5.842,
0.0815,0.916,6.037,
0.0788,0.919,6.232,
0.0757,0.911,6.426,
0.0737,0.92,6.621,
