P,A,time,cat
0.0,0.998,0.0,0.02
0.287,0.705,711.0,
0.417,0.563,1423.0,
0.502,0.485,2134.0,
0.558,0.417,2846.0,
0.62,0.367,3557.0,
0.662,0.319,4269.0,
0.698,0.288,4980.0,
0.718,0.256,5692.0,
0.755,0.231,6403.0,
0.77,0.209,7114.0,
0.801,0.185,7826.0,
0.812,0.169,8537.0,
0.831,0.154,9249.0,
0.837,0.138,9960.0,
0.85,0.125,10672.0,
0.87,0.115,11383.0,
0.882,0.107,12095.0,
0.894,0.0972,12806.0,
0.888,0.0889,13517.0,
0.9,0.0818,14229.0,
0.908,0.0756,14940.0,
0.907,0.0692,15652.0,
0.921,0.0647,16363.0,
0.92,0.0598,17075.0,
0.933,0.0548,17786.0,
0.93,0.0513,18498.0,
0.938,0.0474,19209.0,
