P,A,time,cat
0.0,1.011,0.0,0.03
0.299,0.675,525.0,
0.43,0.543,1049.0,
0.512,0.452,1574.0,
0.581,0.391,2098.0,
0.637,0.339,2623.0,
0.675,0.293,3148.0,
0.727,0.258,3672.0,
0.74,0.229,4197.0,
0.77,0.205,4721.0,
0.79,0.181,5246.0,
0.813,0.163,5771.0,
0.832,0.147,6295.0,
0.844,0.132,6820.0,
0.846,0.12,7344.0,
0.875,0.108,7869.0,
0.883,0.0971,8394.0,
0.888,0.0874,8918.0,
0.891,0.0803,9443.0,
0.898,0.0732,9968.0,
0.9,0.0671,10492.0,
0.91,0.0613,11017.0,
0.92,0.056,11541.0,
0.918,0.0526,12066.0,
0.921,0.0474,12591.0,
0.935,0.044,13115.0,
0.928,0.0415,13640.0,
0.932,0.0383,14164.0,
0.938,0.0352,14689.0,
