A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06375
0.0666,0.0949,0.825,0.147,
0.0598,0.188,0.747,0.293,
0.0543,0.273,0.669,0.44,
0.0481,0.347,0.601,0.586,
0.0433,0.412,0.541,0.733,
0.0385,0.479,0.478,0.879,
0.0348,0.527,0.433,1.026,
0.0309,0.575,0.39,1.173,
0.028,0.613,0.345,1.319,
0.0249,0.659,0.312,1.466,
0.0225,0.691,0.277,1.612,
0.0201,0.72,0.248,1.759,
0.018,0.75,0.225,1.905,
0.0163,0.771,0.202,2.052,
0.0148,0.796,0.181,2.198,
0.0131,0.821,0.164,2.345,
0.0118,0.823,0.146,2.492,
0.0106,0.857,0.132,2.638,
0.00952,0.864,0.118,2.785,
0.00863,0.863,0.108,2.931,
0.00782,0.899,0.0976,3.078,
0.00712,0.898,0.0867,3.224,
0.00633,0.905,0.0791,3.371,
0.00577,0.922,0.0719,3.518,
0.00525,0.92,0.0645,3.664,
0.00475,0.917,0.0586,3.811,
0.00434,0.935,0.0548,3.957,
0.00396,0.941,0.0492,4.104,
0.00361,0.946,0.0452,4.25,
0.0033,0.954,0.0411,4.397,
0.00303,0.94,0.0376,4.543,
0.00282,0.961,0.0344,4.69,
