A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.051
0.0629,0.155,0.772,0.301,
0.0516,0.294,0.648,0.602,
0.0436,0.408,0.541,0.903,
0.0361,0.504,0.455,1.204,
0.0305,0.589,0.371,1.505,
0.0256,0.654,0.314,1.806,
0.0214,0.701,0.265,2.107,
0.0178,0.75,0.221,2.408,
0.0151,0.8,0.186,2.709,
0.0124,0.828,0.156,3.01,
0.0106,0.852,0.132,3.311,
0.00891,0.875,0.11,3.611,
0.00751,0.896,0.0928,3.912,
0.00636,0.912,0.0796,4.213,
0.00541,0.916,0.0682,4.514,
0.00468,0.928,0.057,4.815,
0.004,0.936,0.0497,5.116,
0.00342,0.946,0.0421,5.417,
0.00297,0.947,0.0368,5.718,
0.00261,0.961,0.0327,6.019,
0.00227,0.975,0.028,6.32,
0.00204,0.966,0.0251,6.621,
