A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04
0.0715,0.692,0.229,3190.0,
0.0553,0.541,0.401,6381.0,
0.0432,0.421,0.528,9571.0,
0.0334,0.325,0.637,12762.0,
0.0266,0.26,0.711,15952.0,
0.0206,0.205,0.78,19142.0,
0.0164,0.159,0.822,22333.0,
0.013,0.127,0.848,25523.0,
0.0104,0.0995,0.882,28714.0,
0.00813,0.0803,0.911,31904.0,
0.00648,0.0632,0.921,35095.0,
0.00516,0.0497,0.941,38285.0,
0.00406,0.0399,0.962,41475.0,
0.00325,0.0317,0.937,44666.0,
0.0026,0.025,0.965,47856.0,
0.00206,0.0201,0.969,51047.0,
0.00163,0.0161,0.97,54237.0,
