A,P,time,cat
0.998,0.0,0.0,0.0945
0.9,0.1,1883.0,
0.814,0.189,3766.0,
0.736,0.271,5650.0,
0.655,0.341,7533.0,
0.586,0.41,9416.0,
0.529,0.464,11299.0,
0.482,0.51,13183.0,
0.433,0.561,15066.0,
0.395,0.605,16949.0,
0.349,0.643,18832.0,
0.318,0.677,20715.0,
0.287,0.705,22599.0,
0.261,0.724,24482.0,
0.233,0.765,26365.0,
0.212,0.779,28248.0,
0.191,0.795,30132.0,
0.173,0.823,32015.0,
0.158,0.835,33898.0,
0.143,0.859,35781.0,
0.13,0.866,37664.0,
0.117,0.874,39548.0,
0.106,0.888,41431.0,
0.0949,0.89,43314.0,
0.0848,0.905,45197.0,
0.0782,0.916,47081.0,
0.0707,0.923,48964.0,
0.0641,0.926,50847.0,
0.0575,0.931,52730.0,
0.0522,0.934,54613.0,
0.0469,0.953,56497.0,
0.0431,0.951,58380.0,
0.0388,0.946,60263.0,
0.0355,0.957,62146.0,
0.0319,0.967,64030.0,
0.029,0.969,65913.0,
0.0265,0.978,67796.0,
