A,P,time,cat
1.005,0.0,0.0,0.036
0.943,0.0453,0.987,
0.914,0.088,1.975,
0.872,0.128,2.962,
0.833,0.161,3.949,
0.812,0.193,4.937,
0.781,0.222,5.924,
0.754,0.249,6.912,
0.732,0.271,7.899,
0.699,0.295,8.886,
0.679,0.313,9.874,
0.672,0.329,10.86,
0.655,0.348,11.85,
0.635,0.36,12.84,
0.626,0.373,13.82,
0.61,0.389,14.81,
0.6,0.399,15.8,
0.59,0.408,16.79,
0.574,0.416,17.77,
0.568,0.428,18.76,
0.563,0.435,19.75,
0.555,0.438,20.73,
0.558,0.442,21.72,
0.545,0.448,22.71,
0.535,0.459,23.7,
0.535,0.466,24.68,
0.528,0.469,25.67,
0.524,0.47,26.66,
0.522,0.475,27.65,
0.523,0.478,28.63,
0.521,0.483,29.62,
0.515,0.483,30.61,
0.514,0.481,31.6,
0.512,0.491,32.58,
0.509,0.492,33.57,
0.507,0.489,34.56,
0.504,0.487,35.55,
0.512,0.494,36.53,
0.507,0.493,37.52,
