A,P,time,cat
1.009,0.0,0.0,0.004
0.876,0.126,1507.0,
0.77,0.236,3013.0,
0.667,0.34,4520.0,
0.575,0.432,6026.0,
0.501,0.501,7533.0,
0.429,0.571,9040.0,
0.369,0.63,10546.0,
0.318,0.685,12053.0,
0.269,0.717,13559.0,
0.235,0.768,15066.0,
0.199,0.798,16572.0,
0.171,0.822,18079.0,
0.147,0.855,19586.0,
0.124,0.875,21092.0,
0.108,0.896,22599.0,
0.0925,0.915,24105.0,
0.0803,0.92,25612.0,
0.0698,0.922,27118.0,
0.0597,0.929,28625.0,
0.052,0.943,30132.0,
0.0458,0.96,31638.0,
0.0398,0.969,33145.0,
0.0356,0.957,34651.0,
0.031,0.969,36158.0,
