A,P,time,cat
1.004,0.0,0.0,0.006
0.875,0.114,904.0,
0.789,0.217,1808.0,
0.693,0.308,2712.0,
0.61,0.386,3616.0,
0.537,0.462,4520.0,
0.47,0.533,5424.0,
0.407,0.585,6328.0,
0.355,0.642,7231.0,
0.311,0.687,8135.0,
0.274,0.721,9039.0,
0.237,0.76,9943.0,
0.206,0.791,10847.0,
0.18,0.832,11751.0,
0.156,0.844,12655.0,
0.136,0.863,13559.0,
0.118,0.883,14463.0,
0.104,0.893,15367.0,
0.0908,0.916,16271.0,
0.0789,0.915,17175.0,
0.0694,0.935,18079.0,
0.0615,0.946,18983.0,
0.0533,0.935,19887.0,
0.0475,0.96,20790.0,
0.0415,0.963,21694.0,
0.0376,0.948,22598.0,
0.034,0.979,23502.0,
0.0302,0.963,24406.0,
0.0274,0.974,25310.0,
0.0245,0.974,26214.0,
0.0223,0.979,27118.0,
