A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.095
0.713,0.171,0.0398,0.584,
0.667,0.163,0.0854,1.168,
0.634,0.156,0.131,1.752,
0.611,0.145,0.174,2.336,
0.569,0.139,0.221,2.921,
0.526,0.129,0.266,3.505,
0.496,0.12,0.306,4.089,
0.462,0.113,0.352,4.673,
0.432,0.104,0.393,5.257,
0.403,0.0977,0.428,5.841,
0.37,0.0889,0.473,6.425,
0.341,0.082,0.512,7.009,
0.309,0.0761,0.549,7.594,
0.283,0.0684,0.588,8.178,
0.259,0.0621,0.61,8.762,
0.231,0.0557,0.652,9.346,
0.208,0.0501,0.684,9.93,
0.185,0.0453,0.713,10.51,
0.162,0.0394,0.757,11.1,
0.145,0.0351,0.779,11.68,
0.127,0.0312,0.795,12.27,
0.111,0.0266,0.825,12.85,
0.0956,0.0234,0.843,13.43,
0.0822,0.0199,0.862,14.02,
0.071,0.0172,0.872,14.6,
0.0617,0.0149,0.885,15.19,
0.0523,0.0128,0.9,15.77,
0.045,0.0109,0.907,16.36,
0.0396,0.00959,0.917,16.94,
0.0341,0.00835,0.935,17.52,
0.0303,0.00727,0.945,18.11,
0.0264,0.00639,0.943,18.69,
0.0234,0.00581,0.95,19.28,
0.0213,0.00522,0.951,19.86,
