A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.076
0.678,0.166,0.0862,1.435,
0.605,0.15,0.174,2.869,
0.548,0.133,0.262,4.304,
0.48,0.115,0.345,5.738,
0.416,0.1,0.43,7.173,
0.355,0.0856,0.501,8.607,
0.295,0.072,0.58,10.04,
0.243,0.0588,0.653,11.48,
0.198,0.0475,0.717,12.91,
0.155,0.0374,0.768,14.35,
0.119,0.0286,0.81,15.78,
0.0894,0.0217,0.854,17.21,
0.0675,0.0162,0.887,18.65,
0.0493,0.012,0.915,20.08,
0.0365,0.00884,0.928,21.52,
0.0282,0.00676,0.96,22.95,
0.0222,0.00544,0.961,24.39,
0.0182,0.00446,0.966,25.82,
0.016,0.00386,0.972,27.26,
0.0145,0.00347,0.955,28.69,
