A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09375
0.0593,0.048,0.796,233.0,
0.0572,0.0853,0.764,465.0,
0.0543,0.122,0.733,698.0,
0.0525,0.159,0.697,931.0,
0.0494,0.196,0.658,1163.0,
0.0472,0.235,0.623,1396.0,
0.0445,0.27,0.594,1629.0,
0.0416,0.307,0.564,1861.0,
0.0392,0.346,0.529,2094.0,
0.0368,0.379,0.489,2326.0,
0.034,0.414,0.455,2559.0,
0.0318,0.452,0.419,2792.0,
0.0292,0.493,0.394,3024.0,
0.0267,0.524,0.356,3257.0,
0.0241,0.566,0.324,3490.0,
0.0219,0.584,0.293,3722.0,
0.0194,0.632,0.259,3955.0,
0.0169,0.668,0.227,4188.0,
0.0146,0.706,0.195,4420.0,
0.0123,0.736,0.165,4653.0,
0.01,0.768,0.136,4886.0,
0.00795,0.802,0.107,5118.0,
0.00613,0.834,0.0814,5351.0,
0.00444,0.87,0.0596,5584.0,
0.00313,0.881,0.0423,5816.0,
0.00217,0.91,0.0289,6049.0,
0.00153,0.922,0.0208,6281.0,
0.00118,0.937,0.0158,6514.0,
0.0,0.942,0.0127,6747.0,
0.0,0.931,0.011,6979.0,
0.0,0.946,0.00982,7212.0,
0.0,0.951,0.00909,7445.0,
0.0,0.958,0.00866,7677.0,
0.0,0.956,0.0084,7910.0,
