P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.075
0.0707,0.237,0.619,396.0,
0.145,0.219,0.562,791.0,
0.22,0.2,0.516,1186.0,
0.295,0.179,0.465,1582.0,
0.367,0.159,0.414,1978.0,
0.433,0.14,0.366,2373.0,
0.508,0.119,0.316,2768.0,
0.574,0.103,0.269,3164.0,
0.636,0.0862,0.223,3560.0,
0.691,0.0707,0.184,3955.0,
0.745,0.0566,0.147,4350.0,
0.797,0.0434,0.114,4746.0,
0.842,0.0333,0.0869,5142.0,
0.886,0.0248,0.064,5537.0,
0.905,0.018,0.0465,5932.0,
0.941,0.0127,0.0334,6328.0,
0.96,0.00914,0.0238,6724.0,
0.963,0.00674,0.0172,7119.0,
0.957,0.00505,0.0134,7514.0,
0.977,0.00396,0.0103,7910.0,
