P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.09375
0.0703,0.237,0.615,323.0,
0.148,0.212,0.556,646.0,
0.223,0.193,0.506,969.0,
0.299,0.172,0.446,1291.0,
0.369,0.153,0.396,1614.0,
0.441,0.134,0.349,1937.0,
0.509,0.116,0.3,2260.0,
0.581,0.0981,0.253,2583.0,
0.642,0.0818,0.21,2906.0,
0.705,0.0661,0.174,3229.0,
0.761,0.0521,0.135,3551.0,
0.802,0.0403,0.105,3874.0,
0.844,0.0302,0.0787,4197.0,
0.878,0.0223,0.0582,4520.0,
0.912,0.0161,0.0421,4843.0,
0.929,0.0117,0.0305,5166.0,
0.952,0.00852,0.0223,5489.0,
0.956,0.00635,0.0167,5811.0,
0.967,0.0049,0.0127,6134.0,
0.98,0.00385,0.01,6457.0,
0.984,0.00319,0.00838,6780.0,
