P,A,time,cat
0.0,1.007,0.0,0.07
0.0228,0.902,88.77,
0.0449,0.887,178.0,
0.0676,0.866,266.0,
0.0914,0.853,355.0,
0.114,0.837,444.0,
0.138,0.795,533.0,
0.163,0.785,621.0,
0.186,0.766,710.0,
0.211,0.735,799.0,
0.24,0.702,888.0,
0.264,0.677,976.0,
0.29,0.661,1065.0,
0.311,0.619,1154.0,
0.341,0.603,1243.0,
0.373,0.581,1332.0,
0.406,0.541,1420.0,
0.433,0.511,1509.0,
0.467,0.481,1598.0,
0.502,0.455,1687.0,
0.534,0.417,1775.0,
0.561,0.384,1864.0,
0.594,0.355,1953.0,
0.636,0.324,2042.0,
0.671,0.283,2131.0,
0.707,0.248,2219.0,
0.748,0.21,2308.0,
0.795,0.17,2397.0,
0.833,0.133,2486.0,
0.877,0.0951,2574.0,
0.912,0.0599,2663.0,
0.936,0.0339,2752.0,
0.948,0.0187,2841.0,
0.973,0.0129,2929.0,
0.972,0.011,3018.0,
0.966,0.0106,3107.0,
