P,A,time,cat
0.0,1.013,0.0,0.056
0.0211,0.941,126.0,
0.0421,0.904,253.0,
0.0639,0.884,379.0,
0.0862,0.877,505.0,
0.108,0.847,632.0,
0.13,0.816,758.0,
0.154,0.8,885.0,
0.176,0.787,1011.0,
0.203,0.749,1137.0,
0.225,0.724,1264.0,
0.248,0.701,1390.0,
0.274,0.683,1516.0,
0.3,0.651,1643.0,
0.328,0.619,1769.0,
0.353,0.596,1896.0,
0.385,0.578,2022.0,
0.408,0.545,2148.0,
0.435,0.51,2275.0,
0.463,0.497,2401.0,
0.498,0.461,2527.0,
0.532,0.427,2654.0,
0.562,0.394,2780.0,
0.591,0.366,2906.0,
0.627,0.328,3033.0,
0.665,0.296,3159.0,
0.706,0.254,3286.0,
0.736,0.219,3412.0,
0.788,0.181,3538.0,
0.815,0.144,3665.0,
0.869,0.104,3791.0,
0.912,0.0679,3917.0,
0.952,0.0382,4044.0,
0.968,0.0206,4170.0,
0.968,0.0133,4297.0,
0.989,0.0112,4423.0,
0.979,0.0107,4549.0,
0.977,0.0105,4676.0,
0.974,0.0104,4802.0,
