A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.036
0.807,0.0834,0.092,0.0843,
0.729,0.169,0.0853,0.169,
0.664,0.244,0.0771,0.253,
0.602,0.317,0.0691,0.337,
0.549,0.384,0.062,0.421,
0.489,0.446,0.0563,0.506,
0.439,0.511,0.0501,0.59,
0.396,0.554,0.0451,0.674,
0.354,0.603,0.04,0.758,
0.316,0.638,0.0363,0.843,
0.282,0.68,0.0325,0.927,
0.248,0.706,0.0286,1.011,
0.225,0.742,0.0261,1.096,
0.203,0.767,0.0233,1.18,
0.183,0.791,0.0202,1.264,
0.161,0.823,0.0184,1.348,
0.145,0.84,0.0163,1.433,
0.13,0.853,0.0149,1.517,
0.114,0.87,0.0132,1.601,
0.106,0.877,0.0121,1.686,
0.0933,0.897,0.0106,1.77,
0.0846,0.911,0.00953,1.854,
0.076,0.904,0.00883,1.938,
0.0687,0.915,0.00787,2.023,
0.0622,0.926,0.00713,2.107,
0.056,0.928,0.00653,2.191,
0.0519,0.935,0.00586,2.275,
0.0472,0.942,0.00538,2.36,
0.0434,0.934,0.005,2.444,
0.0402,0.941,0.00458,2.528,
0.0368,0.948,0.00414,2.613,
0.0338,0.954,0.00388,2.697,
0.0315,0.953,0.00364,2.781,
0.0292,0.957,0.00336,2.865,
0.0275,0.967,0.00316,2.95,
0.0258,0.963,0.00294,3.034,
