A1,P,A,time,cat
0.0,0.0,1.017,0.0,0.045
0.818,0.0727,0.0923,0.0609,
0.754,0.148,0.0857,0.122,
0.678,0.222,0.078,0.183,
0.62,0.288,0.0719,0.243,
0.573,0.349,0.0649,0.304,
0.524,0.407,0.0594,0.365,
0.468,0.464,0.0529,0.426,
0.42,0.509,0.049,0.487,
0.389,0.559,0.0441,0.548,
0.351,0.605,0.0397,0.609,
0.317,0.64,0.037,0.669,
0.287,0.666,0.0329,0.73,
0.26,0.711,0.0298,0.791,
0.232,0.741,0.0265,0.852,
0.21,0.749,0.0243,0.913,
0.191,0.78,0.0219,0.974,
0.174,0.804,0.0197,1.034,
0.157,0.811,0.0178,1.095,
0.141,0.839,0.0161,1.156,
0.127,0.86,0.0145,1.217,
0.116,0.879,0.0131,1.278,
0.105,0.876,0.012,1.339,
0.0944,0.874,0.0108,1.4,
0.0857,0.895,0.00991,1.46,
0.0785,0.896,0.00901,1.521,
0.0716,0.913,0.00823,1.582,
0.0655,0.92,0.00744,1.643,
0.0592,0.927,0.0069,1.704,
0.055,0.927,0.00625,1.765,
0.05,0.937,0.00573,1.826,
0.0468,0.941,0.00532,1.886,
0.0424,0.955,0.00487,1.947,
0.0397,0.951,0.00446,2.008,
0.0368,0.954,0.0042,2.069,
